sample_index,ao_index,event_type,post_ts_us,dispatch_ts_us,latency_us
232,0,6,567277382,567277390,8
233,2,4,567277391,567277398,7
234,2,6,567277439,567277443,4
235,0,6,567527371,567527377,6
236,7,4,567527379,567527391,12
237,0,6,567777374,567777381,7
238,0,6,568027385,568027392,7
239,1,4,568027393,568027399,6
240,0,6,568277376,568277384,8
241,3,4,568277384,568277393,9
242,3,6,568309998,568310004,6
243,0,6,568527371,568527377,6
244,4,4,568527379,568527385,6
245,0,6,568777372,568777379,7
246,5,7,568777380,568777391,11
247,0,6,569027383,569027395,12
248,6,4,569027397,569027415,18
249,6,6,569072122,569072130,8
250,6,6,569116268,569116274,6
251,0,6,569277378,569277386,8
252,2,4,569277387,569277394,7
253,2,6,569277437,569277441,4
254,0,6,569527377,569527383,6
255,7,4,569527385,569527394,9
256,0,6,569777375,569777384,9
257,0,6,570027410,570027418,8
258,1,4,570027420,570027426,6
259,0,6,570277381,570277389,8
260,3,4,570277390,570277399,9
261,3,6,570303680,570303685,5
262,0,6,570527374,570527382,8
263,4,4,570527383,570527390,7
264,0,6,570777382,570777389,7
265,5,7,570777391,570777401,10
266,0,6,571027386,571027394,8
267,6,4,571027396,571027406,10
268,6,6,571071919,571071925,6
269,6,6,571116037,571116043,6
270,0,6,571277384,571277391,7
271,2,4,571277392,571277399,7
272,2,6,571277444,571277447,3
273,0,6,571527379,571527387,8
274,7,4,571527388,571527409,21
275,0,6,571777379,571777387,8
276,0,6,572027392,572027399,7
277,1,4,572027401,572027408,7
278,0,6,572277379,572277387,8
279,3,4,572277389,572277398,9
280,3,6,572306968,572306973,5
281,0,6,572527376,572527383,7
282,4,4,572527384,572527391,7
283,0,6,572777377,572777385,8
284,5,7,572777386,572777397,11
285,0,6,573027381,573027389,8
286,6,4,573027390,573027409,19
287,6,6,573071991,573071997,6
288,6,6,573116359,573116366,7
289,0,6,573277379,573277386,7
290,2,4,573277387,573277394,7
291,2,6,573277435,573277448,13
292,0,6,573527373,573527380,7
293,7,4,573527381,573527389,8
294,0,6,573777372,573777380,8
295,0,6,574027392,574027405,13
296,1,4,574027407,574027416,9
297,0,6,574277378,574277386,8
298,3,4,574277387,574277394,7
299,3,6,574310451,574310456,5
300,0,6,574527368,574527375,7
301,4,4,574527376,574527382,6
302,0,6,574777382,574777390,8
303,5,7,574777391,574777401,10
304,0,6,575027389,575027397,8
305,6,4,575027398,575027407,9
306,6,6,575072389,575072396,7
307,6,6,575116642,575116647,5
308,0,6,575277379,575277387,8
309,2,4,575277388,575277397,9
310,2,6,575277438,575277441,3
311,0,6,575527386,575527395,9
312,7,4,575527397,575527406,9
313,0,6,575777377,575777385,8
314,0,6,576027394,576027403,9
315,1,4,576027404,576027411,7
316,0,6,576277382,576277390,8
317,3,4,576277391,576277398,7
318,3,6,576304076,576304080,4
319,0,6,576527380,576527389,9
320,4,4,576527390,576527397,7
321,0,6,576777375,576777383,8
322,5,7,576777384,576777395,11
323,0,6,577027368,577027373,5
324,6,4,577027374,577027381,7
325,6,6,577072171,577072176,5
326,6,6,577116788,577116792,4
327,0,6,577277380,577277387,7
328,2,4,577277388,577277395,7
329,2,6,577277435,577277439,4
330,0,6,577527384,577527392,8
331,7,4,577527393,577527413,20
332,0,6,577777379,577777386,7
333,0,6,578027388,578027396,8
334,1,4,578027397,578027404,7
335,0,6,578277381,578277388,7
336,3,4,578277389,578277397,8
337,3,6,578307768,578307773,5
338,0,6,578527375,578527383,8
339,4,4,578527384,578527390,6
340,0,6,578777376,578777384,8
341,5,7,578777385,578777396,11
342,0,6,579027399,579027412,13
343,6,4,579027414,579027425,11
344,6,6,579072312,579072320,8
345,6,6,579117298,579117304,6
346,0,6,579277379,579277386,7
347,2,4,579277388,579277395,7
348,2,6,579277434,579277437,3
349,0,6,579527369,579527376,7
350,7,4,579527378,579527386,8
351,0,6,579777381,579777389,8
352,0,6,580027404,580027413,9
353,1,4,580027414,580027421,7
354,0,6,580277378,580277388,10
355,3,4,580277389,580277396,7
356,3,6,580311663,580311669,6
357,0,6,580527375,580527384,9
358,4,4,580527385,580527393,8
359,0,6,580777381,580777389,8
360,5,7,580777391,580777409,18
361,0,6,581027380,581027388,8
362,6,4,581027389,581027396,7
363,6,6,581071872,581071878,6
364,6,6,581116164,581116169,5
365,0,6,581277382,581277389,7
366,2,4,581277390,581277397,7
367,2,6,581277445,581277448,3
368,0,6,581527377,581527385,8
369,7,4,581527386,581527397,11
370,0,6,581777374,581777388,14
371,0,6,582027386,582027394,8
372,1,4,582027395,582027401,6
373,0,6,582277377,582277384,7
374,3,4,582277385,582277392,7
375,3,6,582305332,582305336,4
376,0,6,582527373,582527380,7
377,4,4,582527381,582527388,7
378,0,6,582777377,582777385,8
379,5,7,582777386,582777406,20
380,0,6,583027371,583027379,8
381,6,4,583027380,583027386,6
382,6,6,583072021,583072026,5
383,6,6,583116769,583116774,5
384,0,6,583277378,583277386,8
385,2,4,583277387,583277394,7
386,2,6,583277431,583277434,3
387,0,6,583527374,583527381,7
388,7,4,583527382,583527403,21
389,0,6,583777373,583777381,8
390,0,6,584027927,584028046,119
391,1,4,584028047,584028056,9
392,0,6,584277376,584277384,8
393,3,4,584277386,584277393,7
394,3,6,584308969,584308974,5
395,0,6,584527378,584527386,8
396,4,4,584527387,584527394,7
397,0,6,584777378,584777387,9
398,5,7,584777388,584777409,21
399,0,6,585027386,585027395,9
400,6,4,585027396,585027403,7
401,6,6,585072070,585072078,8
402,6,6,585116264,585116269,5
403,0,6,585277377,585277386,9
404,2,4,585277387,585277395,8
405,2,6,585277435,585277438,3
406,0,6,585527384,585527391,7
407,7,4,585527392,585527402,10
408,0,6,585777379,585777387,8
409,0,6,586027416,586027426,10
410,1,4,586027427,586027434,7
411,0,6,586277382,586277390,8
412,3,4,586277391,586277399,8
413,3,6,586312724,586312729,5
414,0,6,586527381,586527389,8
415,4,4,586527390,586527397,7
416,0,6,586777376,586777393,17
417,5,7,586777394,586777414,20
418,0,6,587027378,587027386,8
419,6,4,587027387,587027393,6
420,6,6,587072154,587072159,5
421,6,6,587116734,587116738,4
422,0,6,587277379,587277387,8
423,2,4,587277388,587277394,6
424,2,6,587277431,587277434,3
425,0,6,587527381,587527390,9
426,7,4,587527391,587527400,9
427,0,6,587777375,587777382,7
428,0,6,588027388,588027395,7
429,1,4,588027396,588027403,7
430,0,6,588277377,588277385,8
431,3,4,588277386,588277393,7
432,3,6,588306653,588306659,6
433,0,6,588527373,588527380,7
434,4,4,588527381,588527387,6
435,0,6,588777374,588777381,7
436,5,7,588777383,588777393,10
437,0,6,589027392,589027403,11
438,6,4,589027404,589027412,8
439,6,6,589071824,589071831,7
440,6,6,589116315,589116321,6
441,0,6,589280088,589284050,3962
442,2,4,589284052,589284070,18
443,2,6,589284128,589284132,4
444,0,6,589527435,589527455,20
445,7,4,589527457,589527486,29
446,0,6,589777391,589777400,9
447,0,6,590027410,590027418,8
448,1,4,590027419,590027426,7
449,0,6,590277379,590277388,9
450,3,4,590277389,590277396,7
451,3,6,590310484,590310490,6
452,0,6,590527376,590527385,9
453,4,4,590527386,590527393,7
454,0,6,590777382,590777390,8
455,5,7,590777391,590777410,19
456,0,6,591027380,591027387,7
457,6,4,591027389,591027395,6
458,6,6,591071876,591071881,5
459,6,6,591115934,591115939,5
460,0,6,591277381,591277389,8
461,2,4,591277390,591277399,9
462,2,6,591277441,591277444,3
463,0,6,591527380,591527388,8
464,7,4,591527389,591527408,19
465,0,6,591777378,591777385,7
466,0,6,592027398,592027407,9
467,1,4,592027408,592027415,7
468,0,6,592277382,592277389,7
469,3,4,592277390,592277398,8
470,3,6,592304555,592304560,5
471,0,6,592527377,592527384,7
472,4,4,592527385,592527392,7
473,0,6,592777375,592777382,7
474,5,7,592777383,592777404,21
475,0,6,593027374,593027381,7
476,6,4,593027382,593027389,7
477,6,6,593071994,593071998,4
478,6,6,593116301,593116306,5
479,0,6,593277377,593277385,8
480,2,4,593277386,593277394,8
481,2,6,593277432,593277435,3
482,0,6,593527378,593527423,45
483,7,4,593527424,593527434,10
484,0,6,593777379,593777387,8
485,0,6,594027387,594027400,13
486,1,4,594027401,594027409,8
487,0,6,594277385,594277393,8
488,3,4,594277394,594277401,7
489,3,6,594308827,594308833,6
490,0,6,594527376,594527383,7
491,4,4,594527385,594527391,6
492,0,6,594777379,594777387,8
493,5,7,594777388,594777408,20
494,0,6,595027386,595027395,9
495,6,4,595027396,595027403,7
496,6,6,595071965,595071974,9
497,6,6,595116917,595116923,6
498,0,6,595277381,595277389,8
499,2,4,595277391,595277400,9
500,2,6,595277449,595277453,4
501,0,6,595527386,595527395,9
502,7,4,595527396,595527416,20
503,0,6,595777377,595777385,8
504,0,6,596027396,596027405,9
505,1,4,596027406,596027413,7
506,0,6,596277379,596277386,7
507,3,4,596277387,596277394,7
508,3,6,596312712,596312718,6
509,0,6,596527383,596527391,8
510,4,4,596527392,596527399,7
511,0,6,596777374,596777382,8
512,5,7,596777383,596777403,20
513,0,6,597027368,597027374,6
514,6,4,597027375,597027382,7
515,6,6,597072207,597072211,4
516,6,6,597116437,597116442,5
517,0,6,597277378,597277385,7
518,2,4,597277386,597277395,9
519,2,6,597277432,597277435,3
520,0,6,597527374,597527381,7
521,7,4,597527382,597527391,9
522,0,6,597777376,597777385,9
523,0,6,598027384,598027392,8
524,1,4,598027393,598027400,7
525,0,6,598277385,598277393,8
526,3,4,598277394,598277401,7
527,3,6,598306896,598306902,6
528,0,6,598527380,598527387,7
529,4,4,598527388,598527395,7
530,0,6,598777378,598777386,8
531,5,7,598777387,598777407,20
532,0,6,599027387,599027403,16
533,6,4,599027405,599027419,14
534,6,6,599071957,599071963,6
535,6,6,599116026,599116030,4
536,0,6,599277384,599277391,7
537,2,4,599277392,599277401,9
538,2,6,599277438,599277441,3
539,0,6,599527377,599527384,7
540,7,4,599527385,599527394,9
541,0,6,599777377,599777386,9
542,0,6,600027406,600027414,8
543,1,4,600027415,600027422,7
544,0,6,600277379,600277388,9
545,3,4,600277389,600277397,8
546,3,6,600310970,600310976,6
547,0,6,600527380,600527388,8
548,4,4,600527389,600527396,7
549,0,6,600777379,600777387,8
550,5,7,600777387,600777406,19
551,0,6,601027378,601027386,8
552,6,4,601027388,601027394,6
553,6,6,601072064,601072069,5
554,6,6,601116892,601116898,6
555,0,6,601277383,601277391,8
556,2,4,601277392,601277402,10
557,2,6,601277441,601277444,3
558,0,6,601527380,601527388,8
559,7,4,601527389,601527397,8
560,0,6,601777377,601777385,8
561,0,6,602027386,602027393,7
562,1,4,602027394,602027401,7
563,0,6,602277377,602277385,8
564,3,4,602277386,602277393,7
565,3,6,602304963,602304968,5
566,0,6,602527379,602527386,7
567,4,4,602527387,602527393,6
568,0,6,602777389,602777396,7
569,5,7,602777397,602780005,2608
570,0,6,603027376,603027383,7
571,6,4,603027384,603027391,7
572,6,6,603072203,603072208,5
573,6,6,603116622,603116627,5
574,0,6,603277384,603277392,8
575,2,4,603277393,603277402,9
576,2,6,603277440,603277443,3
577,0,6,603527375,603527381,6
578,7,4,603527383,603527405,22
579,0,6,603777373,603777380,7
580,0,6,604027381,604027392,11
581,1,4,604027394,604027401,7
