sample_index,elapsed_s,fix_type,num_satellites,latitude,longitude,h_acc_m
100,101.002,3,23,32.1130288,34.8182700,4.72
101,102.002,3,21,32.1130283,34.8182714,4.72
102,103.002,3,21,32.1130283,34.8182714,4.72
103,104.002,3,20,32.1130283,34.8182736,4.75
104,105.002,3,20,32.1130283,34.8182736,4.75
105,106.002,3,20,32.1130284,34.8182796,4.79
106,107.002,3,20,32.1130284,34.8182796,4.79
107,108.002,3,20,32.1130279,34.8182798,4.83
108,109.002,3,20,32.1130279,34.8182798,4.83
109,110.002,3,19,32.1130270,34.8182747,4.86
110,111.002,3,19,32.1130270,34.8182747,4.86
111,112.002,3,19,32.1130261,34.8182699,4.87
112,113.002,3,19,32.1130261,34.8182699,4.87
113,114.002,3,20,32.1130249,34.8182658,4.88
114,115.002,3,20,32.1130249,34.8182658,4.88
115,116.002,3,18,32.1130242,34.8182635,4.93
116,117.002,3,18,32.1130242,34.8182635,4.93
117,118.002,3,19,32.1130236,34.8182613,5.01
118,119.003,3,19,32.1130236,34.8182613,5.01
119,120.003,3,18,32.1130224,34.8182585,5.02
120,121.003,3,18,32.1130224,34.8182585,5.02
121,122.003,3,18,32.1130210,34.8182553,5.03
122,123.003,3,18,32.1130210,34.8182553,5.03
123,124.003,3,19,32.1130199,34.8182553,5.07
124,125.003,3,19,32.1130199,34.8182553,5.07
125,126.003,3,19,32.1130184,34.8182549,5.10
126,127.003,3,19,32.1130184,34.8182549,5.10
127,128.003,3,18,32.1130173,34.8182557,5.06
128,129.003,3,18,32.1130173,34.8182557,5.06
129,130.003,3,21,32.1130160,34.8182575,5.00
130,131.003,3,21,32.1130160,34.8182575,5.00
131,132.003,3,20,32.1130150,34.8182589,4.93
132,133.003,3,20,32.1130150,34.8182589,4.93
133,134.003,3,21,32.1130136,34.8182589,4.84
134,135.003,3,21,32.1130136,34.8182589,4.84
135,136.003,3,21,32.1130114,34.8182547,4.74
136,137.003,3,21,32.1130114,34.8182547,4.74
137,138.003,3,20,32.1130089,34.8182516,4.67
138,139.003,3,20,32.1130089,34.8182516,4.67
139,140.003,3,20,32.1130065,34.8182472,4.60
140,141.003,3,20,32.1130065,34.8182472,4.60
141,142.003,3,21,32.1130045,34.8182451,4.56
142,143.003,3,21,32.1130045,34.8182451,4.56
143,144.003,3,21,32.1130031,34.8182438,4.51
144,145.003,3,21,32.1130031,34.8182438,4.51
145,146.003,3,21,32.1130012,34.8182425,4.46
146,147.003,3,21,32.1130012,34.8182425,4.46
147,148.003,3,20,32.1129996,34.8182423,4.44
148,149.003,3,20,32.1129996,34.8182423,4.44
149,150.003,3,20,32.1129983,34.8182433,4.42
150,151.003,3,20,32.1129983,34.8182433,4.42
151,152.003,3,20,32.1129973,34.8182446,4.41
152,153.003,3,20,32.1129973,34.8182446,4.41
153,154.003,3,20,32.1129959,34.8182450,4.39
154,155.003,3,20,32.1129959,34.8182450,4.39
155,156.003,3,20,32.1129942,34.8182444,4.39
156,157.003,3,20,32.1129942,34.8182444,4.39
157,158.003,3,20,32.1129922,34.8182432,4.39
158,159.003,3,20,32.1129922,34.8182432,4.39
159,160.003,3,20,32.1129912,34.8182431,4.38
160,161.003,3,20,32.1129912,34.8182431,4.38
161,162.003,3,21,32.1129908,34.8182431,4.37
162,163.003,3,21,32.1129908,34.8182431,4.37
163,164.003,3,21,32.1129913,34.8182447,4.37
164,165.003,3,21,32.1129913,34.8182447,4.37
165,166.003,3,21,32.1129906,34.8182448,4.38
166,167.003,3,21,32.1129906,34.8182448,4.38
167,168.003,3,21,32.1129907,34.8182454,4.38
168,169.003,3,21,32.1129907,34.8182454,4.38
169,170.004,3,21,32.1129907,34.8182455,4.37
170,171.004,3,21,32.1129907,34.8182455,4.37
171,172.004,3,21,32.1129903,34.8182450,4.35
172,173.004,3,21,32.1129903,34.8182450,4.35
173,174.004,3,20,32.1129898,34.8182447,4.34
174,175.004,3,20,32.1129898,34.8182447,4.34
175,176.004,3,20,32.1129898,34.8182454,4.32
176,177.004,3,20,32.1129898,34.8182454,4.32
177,178.004,3,19,32.1129896,34.8182457,4.32
178,179.004,3,19,32.1129896,34.8182457,4.32
179,180.004,3,19,32.1129885,34.8182466,4.33
180,181.004,3,19,32.1129885,34.8182466,4.33
181,182.004,3,19,32.1129877,34.8182470,4.33
182,183.004,3,19,32.1129877,34.8182470,4.33
183,184.004,3,19,32.1129871,34.8182475,4.33
184,185.004,3,19,32.1129871,34.8182475,4.33
185,186.004,3,20,32.1129871,34.8182487,4.39
186,187.004,3,20,32.1129871,34.8182487,4.39
187,188.004,3,19,32.1129865,34.8182489,4.47
188,189.004,3,19,32.1129865,34.8182489,4.47
189,190.004,3,19,32.1129855,34.8182478,4.56
190,191.004,3,19,32.1129855,34.8182478,4.56
191,192.004,3,19,32.1129851,34.8182485,4.65
192,193.004,3,19,32.1129851,34.8182485,4.65
193,194.004,3,19,32.1129838,34.8182470,4.72
194,195.004,3,19,32.1129838,34.8182470,4.72
195,196.004,3,20,32.1129834,34.8182497,4.74
196,197.004,3,20,32.1129834,34.8182497,4.74
197,198.004,3,19,32.1129825,34.8182542,4.70
198,199.004,3,19,32.1129825,34.8182542,4.70
199,200.004,3,19,32.1129817,34.8182589,4.65
200,201.004,3,19,32.1129817,34.8182589,4.65
201,202.004,3,19,32.1129809,34.8182609,4.61
202,203.004,3,19,32.1129809,34.8182609,4.61
203,204.004,3,19,32.1129814,34.8182636,4.60
204,205.004,3,19,32.1129814,34.8182636,4.60
205,206.004,3,19,32.1129810,34.8182645,4.60
206,207.004,3,19,32.1129810,34.8182645,4.60
207,208.004,3,19,32.1129809,34.8182652,4.60
208,209.004,3,19,32.1129809,34.8182652,4.60
209,210.004,3,19,32.1129808,34.8182671,4.57
210,211.004,3,19,32.1129808,34.8182671,4.57
211,212.004,3,21,32.1129809,34.8182672,4.57
212,213.004,3,21,32.1129809,34.8182672,4.57
213,214.004,3,20,32.1129791,34.8182625,4.57
214,215.004,3,20,32.1129791,34.8182625,4.57
215,216.004,3,22,32.1129786,34.8182559,4.54
216,217.004,3,22,32.1129786,34.8182559,4.54
217,218.004,3,23,32.1129779,34.8182472,4.46
218,219.004,3,23,32.1129779,34.8182472,4.46
219,220.005,3,22,32.1129774,34.8182396,4.40
220,221.005,3,22,32.1129774,34.8182396,4.40
221,222.005,3,21,32.1129769,34.8182327,4.33
222,223.005,3,21,32.1129769,34.8182327,4.33
223,224.005,3,21,32.1129767,34.8182306,4.29
224,225.005,3,21,32.1129767,34.8182306,4.29
225,226.005,3,23,32.1129765,34.8182296,4.26
226,227.005,3,23,32.1129765,34.8182296,4.26
227,228.005,3,22,32.1129762,34.8182263,4.23
228,229.005,3,22,32.1129762,34.8182263,4.23
229,230.005,3,22,32.1129767,34.8182198,4.18
230,231.005,3,22,32.1129767,34.8182198,4.18
231,232.005,3,21,32.1129777,34.8182201,4.17
232,233.005,3,21,32.1129777,34.8182201,4.17
233,234.005,3,21,32.1129784,34.8182181,4.20
234,235.005,3,21,32.1129784,34.8182181,4.20
235,236.005,3,22,32.1129798,34.8182149,4.24
236,237.005,3,22,32.1129798,34.8182149,4.24
237,238.005,3,20,32.1129827,34.8182148,4.24
238,239.005,3,20,32.1129827,34.8182148,4.24
239,240.005,3,22,32.1129855,34.8182149,4.25
240,241.005,3,22,32.1129855,34.8182149,4.25
241,242.005,3,20,32.1129881,34.8182137,4.24
242,243.005,3,20,32.1129881,34.8182137,4.24
243,244.005,3,21,32.1129887,34.8182072,4.22
244,245.005,3,21,32.1129887,34.8182072,4.22
245,246.005,3,20,32.1129910,34.8182092,4.26
246,247.005,3,20,32.1129910,34.8182092,4.26
247,248.005,3,21,32.1129931,34.8182096,4.28
248,249.005,3,21,32.1129931,34.8182096,4.28
249,250.005,3,18,32.1129940,34.8182057,4.28
250,251.005,3,18,32.1129940,34.8182057,4.28
251,252.005,3,21,32.1129965,34.8182080,4.32
252,253.005,3,21,32.1129965,34.8182080,4.32
253,254.005,3,21,32.1129978,34.8182087,4.35
254,255.005,3,21,32.1129978,34.8182087,4.35
255,256.005,3,21,32.1129988,34.8182090,4.37
256,257.005,3,21,32.1129988,34.8182090,4.37
257,258.005,3,20,32.1130007,34.8182124,4.40
258,259.005,3,20,32.1130007,34.8182124,4.40
259,260.005,3,18,32.1130017,34.8182154,4.44
260,261.005,3,18,32.1130017,34.8182154,4.44
261,262.005,3,17,32.1130011,34.8182182,4.50
262,263.005,3,17,32.1130011,34.8182182,4.50
263,264.005,3,16,32.1130000,34.8182205,4.58
264,265.005,3,16,32.1130000,34.8182205,4.58
265,266.005,3,15,32.1129986,34.8182224,4.66
266,267.005,3,15,32.1129986,34.8182224,4.66
267,268.005,3,17,32.1129990,34.8182264,4.81
268,269.005,3,17,32.1129990,34.8182264,4.81
269,270.005,3,17,32.1129999,34.8182313,4.98
270,271.005,3,17,32.1129999,34.8182313,4.98
271,272.005,3,18,32.1130017,34.8182352,5.16
272,273.005,3,18,32.1130017,34.8182352,5.16
273,274.005,3,18,32.1130029,34.8182402,5.30
274,275.005,3,18,32.1130029,34.8182402,5.30
275,276.005,3,18,32.1130035,34.8182420,5.40
276,277.005,3,18,32.1130035,34.8182420,5.40
277,278.005,3,17,32.1130049,34.8182482,5.47
278,279.005,3,17,32.1130049,34.8182482,5.47
279,280.006,3,17,32.1130061,34.8182515,5.50
280,281.006,3,17,32.1130061,34.8182515,5.50
281,282.006,3,16,32.1130074,34.8182530,5.53
282,283.006,3,16,32.1130074,34.8182530,5.53
283,284.006,3,17,32.1130084,34.8182549,5.57
284,285.006,3,17,32.1130084,34.8182549,5.57
285,286.006,3,17,32.1130091,34.8182571,5.63
286,287.006,3,17,32.1130091,34.8182571,5.63
287,288.006,3,20,32.1130080,34.8182473,5.64
288,289.006,3,20,32.1130080,34.8182473,5.64
289,290.006,3,17,32.1130067,34.8182432,5.70
290,291.006,3,17,32.1130067,34.8182432,5.70
291,292.006,3,17,32.1130061,34.8182402,5.70
292,293.006,3,17,32.1130061,34.8182402,5.70
293,294.006,3,16,32.1130067,34.8182383,5.65
294,295.006,3,16,32.1130067,34.8182383,5.65
295,296.006,3,16,32.1130077,34.8182372,5.65
296,297.006,3,16,32.1130077,34.8182372,5.65
297,298.006,3,18,32.1130072,34.8182290,5.61
298,299.006,3,18,32.1130072,34.8182290,5.61
